"","ID","Age","Experience","Income","ZIP.Code","Family","CCAvg","Education","Mortgage","Personal.Loan","Securities.Account","CD.Account","Online","CreditCard"
"5",5,35,8,45,91330,4,1,2,0,0,0,0,0,1
"11",11,65,39,105,94710,4,2.4,3,0,0,0,0,0,0
"15",15,67,41,112,91741,1,2,1,0,0,1,0,0,0
"18",18,42,18,81,94305,4,2.4,1,0,0,0,0,0,0
"28",28,46,20,158,90064,1,2.4,1,0,0,0,0,1,1
"29",29,56,30,48,94539,1,2.2,3,0,0,0,0,1,1
"30",30,38,13,119,94104,1,3.3,2,0,1,0,1,1,1
"41",41,57,32,84,92672,3,1.6,3,0,0,1,0,0,0
"59",59,28,2,93,94065,2,0.2,1,0,0,0,0,0,0
"64",64,42,17,32,94523,4,0,2,0,0,0,0,1,0
"67",67,62,36,105,95670,2,2.8,1,336,0,0,0,0,0
"69",69,47,21,60,93407,3,2.1,1,0,0,0,0,1,1
"83",83,41,16,82,92507,1,4,3,0,0,0,0,1,0
"89",89,65,41,51,94117,2,1.1,1,0,0,0,0,1,0
"92",92,35,10,29,94105,4,1.1,3,0,0,0,0,1,0
"97",97,41,15,80,95014,1,5.2,1,0,0,0,0,0,0
"98",98,54,28,161,92121,1,2.9,1,0,0,0,0,1,0
"102",102,61,36,30,94608,3,1.3,2,0,0,0,0,0,0
"103",103,53,23,44,93555,3,1,3,198,0,0,0,1,1
"114",114,58,34,92,92703,2,2.8,1,103,0,0,0,0,0
"116",116,65,40,81,92024,3,1.8,2,0,0,0,0,1,0
"128",128,34,8,82,92646,1,2.7,2,251,0,0,0,1,0
"130",130,41,16,70,92131,3,0.5,3,0,0,0,0,0,1
"137",137,59,32,49,95035,4,2.5,2,0,0,0,0,1,0
"139",139,59,34,42,94928,3,1.5,1,0,0,1,1,0,1
"141",141,51,25,31,90245,2,0.4,3,161,0,0,0,1,1
"148",148,50,25,83,94542,4,3.6,3,188,0,0,0,1,0
"152",152,26,0,132,92834,3,6.5,3,0,1,0,0,0,1
"155",155,54,29,58,92612,4,1.3,3,0,0,0,0,0,0
"164",164,28,4,70,91125,4,2.6,1,0,0,0,0,1,0
"175",175,42,17,168,95503,2,7.9,2,0,1,0,0,1,0
"179",179,53,29,24,95818,4,0.2,1,0,0,0,0,1,1
"180",180,62,37,11,91942,1,0.1,1,0,0,0,0,1,0
"181",181,51,27,38,90401,2,1,3,164,0,0,0,1,0
"194",194,48,24,21,93118,4,0.6,1,0,0,0,0,1,1
"201",201,32,6,29,91355,1,1.9,3,0,0,0,0,1,1
"210",210,64,39,172,94707,4,3.1,1,282,1,0,1,1,1
"211",211,51,26,20,92131,2,0,1,0,0,0,0,0,0
"213",213,46,22,69,91604,2,1.7,1,209,0,0,0,0,0
"215",215,54,28,94,90291,1,1.9,2,0,0,0,0,0,0
"228",228,47,23,148,94551,2,7.5,1,0,0,0,1,1,1
"235",235,26,1,80,95616,1,0.8,2,150,0,0,0,0,0
"238",238,62,38,83,92521,1,1.8,3,0,0,0,0,1,0
"242",242,48,22,71,91711,1,1.4,3,0,0,0,0,0,1
"243",243,41,16,75,94005,1,3.7,3,280,0,0,0,0,0
"255",255,65,41,134,91942,3,3.9,3,121,1,0,0,1,0
"258",258,66,41,18,92691,3,0.5,1,0,0,0,0,0,1
"265",265,45,19,38,90840,2,0.7,1,0,0,0,0,0,0
"267",267,63,38,61,94720,2,1.5,1,0,0,0,0,1,0
"273",273,29,3,45,95023,4,0.2,1,158,0,0,0,1,1
"276",276,49,24,50,94706,4,1.8,3,0,0,1,0,0,0
"293",293,30,5,38,94542,4,0.8,1,129,0,0,0,1,1
"294",294,45,19,93,90095,4,2.6,3,0,0,0,0,0,0
"299",299,43,19,81,92069,2,3.2,1,0,0,0,0,0,0
"300",300,41,15,159,90057,1,5.5,3,0,1,0,1,1,0
"302",302,65,39,150,92120,2,6.9,1,196,0,0,0,0,0
"305",305,48,23,22,90740,1,0.1,1,0,0,0,0,0,0
"308",308,42,18,33,90401,1,1.4,3,0,0,0,0,1,0
"309",309,32,8,128,94720,2,4.33333333333333,1,0,0,0,1,1,1
"328",328,58,32,114,91330,2,2,1,402,0,0,0,1,0
"334",334,63,38,140,92407,1,2.5,1,0,0,0,0,0,0
"341",341,59,34,91,93524,1,2.6,1,0,0,0,0,1,1
"356",356,43,19,71,92101,3,0.3,3,0,0,0,0,0,1
