"","ID","Age","Experience","Income","ZIP.Code","Family","CCAvg","Education","Mortgage","Personal.Loan","Securities.Account","CD.Account","Online","CreditCard"
"5",5,35,8,45,91330,4,1,2,0,0,0,0,0,1
"11",11,65,39,105,94710,4,2.4,3,0,0,0,0,0,0
"15",15,67,41,112,91741,1,2,1,0,0,1,0,0,0
"18",18,42,18,81,94305,4,2.4,1,0,0,0,0,0,0
"28",28,46,20,158,90064,1,2.4,1,0,0,0,0,1,1
"29",29,56,30,48,94539,1,2.2,3,0,0,0,0,1,1
"30",30,38,13,119,94104,1,3.3,2,0,1,0,1,1,1
"41",41,57,32,84,92672,3,1.6,3,0,0,1,0,0,0
"59",59,28,2,93,94065,2,0.2,1,0,0,0,0,0,0
"64",64,42,17,32,94523,4,0,2,0,0,0,0,1,0
